city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
-0.054951906,1.690925,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,-0.006343481,-0.9213154,-0.5267821,-0.023887947,-0.39042166,0.3585938,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,-0.44360235,-0.05261654,-0.09984219,-0.22892022,1.690925,-0.8959071,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.44360235,0.79339886,1.5020127,0.6022274,0.6019196,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.26213786,0.06448633,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.5728501,0.07278371,1.0854046,-0.6980577,-0.023887947,-0.39042166,0.53983366,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,0.41306522,0.7354567,0.06448633,-0.8959071,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,1.3867754,-0.11366352,-0.113653295,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.054951906,-0.43738618,-0.35932353,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.016264288,1.0854046,-0.6978384,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.1568319,-0.5503792,-0.43738618,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8298565,0.79339886,-0.74539614,-0.15652908,-0.15649982,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.36783445,-0.6511467,-0.7307428,2.715408,-0.07329379,-0.3071304,0.81314117,-1.0010853,-0.9213154,1.1428645,-0.023887947,2.4109347,0.7687383,-1.1292945,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.1292945,0.4946952,-0.06119296,1.0882171,-0.05261654,0.5840344,1.0569156,-0.6511467,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,1.0882171,-1.5083528,0.43232155,-1.6776711,-1.6769661,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.4678511,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,-0.6790285,-0.7307428,-0.36826876,-0.07329379,3.2559462,0.45270458,-1.0915164,-0.9213154,-0.38620496,-0.023887947,-0.39042166,0.70928246,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,-0.22676897,-0.05261654,0.47005495,-0.22892022,-0.6790285,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,-0.22676897,-0.35747695,-0.56818986,-0.26348898,-0.26341218,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-1.4787868,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.68913144,-0.5675013,0.38351497,2.715408,-0.07329379,-0.3071304,-0.8688962,1.4292499,-0.9213154,0.20787644,-0.023887947,-0.39042166,-1.1130978,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,1.2152952,-0.05261654,-0.78371876,-0.22892022,-0.5675013,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,-1.7094972,1.2152952,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.7906208,-0.5953831,-1.1764458,-0.36826876,-0.07329379,-0.3071304,1.0534322,-1.7019261,1.0854046,-0.69797,-0.023887947,-0.39042166,-2.17433,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.83011395,-0.05261654,0.92597264,0.41399774,-0.5953831,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.83011395,-0.35747695,-0.09944546,-1.3622181,-1.3616532,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-1.3079282,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.8963174,-0.40021044,-0.7307428,-0.36826876,-0.07329379,-0.3071304,1.4138688,-1.1480358,1.0854046,-0.69779456,-0.023887947,-0.39042166,-1.4658138,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.82975745,-0.05261654,1.1539315,1.0569156,-0.40021044,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.82975745,-0.35747695,-1.0881069,-1.1560585,-1.1555852,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.26634508,1.1704646,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.12930313,1.0854046,-0.6906681,-0.023887947,-0.39042166,1.4227539,0.34173417,1.1175333,1.1175333,1.1175333,1.0554374,-0.34173417,-0.24025904,-0.06119296,-0.81604934,-0.05261654,-0.21382162,0.41399774,1.1704646,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.81604934,0.79339886,-1.0826137,-0.06567035,-0.06568146,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.47773826,-0.55820733,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.6718896,-0.9213154,-0.41639912,-0.023887947,-0.39042166,0.3900984,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,-0.28520894,-0.05261654,-0.49877018,0.09253875,-0.55820733,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.28520894,-0.35747695,-0.09944546,0.09699723,0.09691387,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
0.47353107,-0.43738618,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.93328667,-0.6845766,-0.9213154,-0.26047274,-0.023887947,-0.39042166,0.35016894,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.016582416,-0.05261654,0.6980138,1.0569156,-0.43738618,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.016582416,-0.35747695,-1.0826137,-0.88592684,-0.88557357,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.26213786,0.3433044,-0.35932353,2.715408,-0.07329379,3.2559462,0.81314117,-0.5941455,-0.9213154,2.553986,-0.023887947,1.0102565,0.13987756,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,3.1750767,-0.05261654,0.52704465,1.3783747,0.3433044,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-3.8760688,3.1750767,-1.5083528,-0.09944546,-0.9791141,-0.9787194,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.48385587,0.4577988,-0.36826876,-0.07329379,3.2559462,-0.26816857,0.69449735,-0.9213154,0.19040024,-0.023887947,-0.39042166,-1.0009497,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.6742868,-0.05261654,-0.38479075,0.7354567,-0.48385587,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.6742868,0.79339886,-0.09944546,0.13140525,0.1313066,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,1.5050464,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.027877513,0.24234198,1.0854046,-0.6978384,-0.023887947,-0.39042166,1.0957466,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.09984219,0.41399774,1.5050464,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8298565,-0.35747695,0.14348069,-0.36331776,-0.3631966,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-1.0062212,0.045898464,2.0177596,-0.36826876,-0.07329379,-0.3071304,-1.4696238,1.4970732,1.0854046,-0.68527395,-0.023887947,-0.39042166,0.032971118,0.5869056,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8014853,-0.05261654,-1.2396364,-0.8718382,0.045898464,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8014853,1.9442747,-0.52857393,0.9555909,0.9551261,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.47353107,-0.41879833,-1.1764458,2.715408,-0.07329379,-0.3071304,0.81314117,-1.2497708,-0.9213154,0.19625488,-0.023887947,1.0102565,0.6379354,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.5159181,-0.05261654,0.64102405,0.7354567,-0.41879833,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-1.7094972,0.5159181,-1.5083528,-0.09944546,-1.4331819,-1.4325855,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-1.323311,-0.6604406,2.6863143,-0.36826876,-0.07329379,-0.3071304,-2.0703514,1.7231508,1.0854046,-0.6979261,-0.023887947,-0.39042166,0.30916074,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,-1.6955541,-1.5147561,-0.6604406,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8300546,0.79339886,-0.09944546,1.1878614,1.1872934,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.26634508,0.018016655,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.76232064,-0.9213154,0.58081913,-0.023887947,-0.39042166,0.5507331,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,1.0948291,-0.05261654,-0.38479075,-0.5503792,0.018016655,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,1.0948291,0.79339886,1.5958787,1.7782425,1.7774123,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.1606485,0.3154226,-0.35932353,-0.36826876,-0.07329379,-0.3071304,-0.14802304,-0.040255133,-0.9213154,-0.44106755,-0.023887947,1.0102565,1.4227539,-7.503752,-0.89482784,-0.89482784,-0.89482784,-0.9474744,7.503752,9.341367,16.34175,-0.74107516,-0.05261654,-0.1568319,0.09253875,0.3154226,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.74107516,0.79339886,-0.09944546,-0.07383064,-0.07383812,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-2.2262685,-0.41854662,-0.059501693,7.727406,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.37204167,-0.6325588,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.52493906,1.0854046,-0.69801384,-0.023887947,-0.39042166,0.74030334,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302526,-0.05261654,-0.38479075,0.09253875,-0.6325588,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8302526,0.79339886,0.14348069,0.3698624,0.3696578,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,1.7745705,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.13068621,1.0854046,-0.6979919,-0.023887947,-0.39042166,-0.18712977,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302031,-0.05261654,0.12811667,-0.22892022,1.7745705,-0.8959071,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8302031,0.79339886,1.8184142,1.2975341,1.2969174,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,-0.056334827,-1.102162,-0.36826876,-0.07329379,-0.3071304,-0.027877513,-1.3967212,1.0854046,-0.6354328,-0.023887947,-0.39042166,-0.34308755,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.6889413,-0.05261654,0.071126945,-0.5503792,-0.056334827,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.6889413,-0.35747695,0.43232155,-0.4356708,-0.43551755,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,8.08805,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.55820733,-0.7307428,-0.36826876,13.643721,3.2559462,0.21241353,-0.040255133,-0.9213154,-0.097244546,-0.023887947,-0.39042166,-1.2527629,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.07409339,-0.05261654,0.0141372355,1.0569156,-0.55820733,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-3.8760688,0.07409339,-0.35747695,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.79482806,-0.604677,0.7549342,-0.36826876,-0.07329379,-0.3071304,-0.9890417,0.14060701,-0.9213154,0.72503626,-0.023887947,-0.39042166,0.7687383,-1.6196375,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.6196375,0.84856206,-0.06119296,0.45501658,-0.05261654,-0.89769816,-0.22892022,-0.604677,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.45501658,-0.35747695,-1.0826137,-0.27767974,-0.27759665,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.47773826,-0.22362567,0.23494726,-0.36826876,-0.07329379,-0.3071304,-0.6286051,0.46841967,1.0854046,-0.6979261,-0.023887947,-0.39042166,-0.04878048,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,-0.5557599,-0.22892022,-0.22362567,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8300546,0.79339886,-1.2581631,-0.6567843,-0.65653276,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.79482806,0.2689529,1.4977727,-0.36826876,-0.07329379,-0.3071304,-0.9890417,1.6553276,1.0854046,-0.6978165,-0.023887947,-0.39042166,-0.3609243,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.829807,-0.05261654,-0.89769816,-0.22892022,0.2689529,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.829807,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.47773826,1.0496435,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.6286051,0.24234198,-0.9213154,0.28563133,-0.023887947,-0.39042166,-0.5392919,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.5023812,-0.05261654,-0.5557599,-0.22892022,1.0496435,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.5023812,0.79339886,-0.52857393,0.4279634,0.427733,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.47773826,-0.5210316,0.38351497,2.715408,-0.07329379,-0.3071304,-0.8688962,0.33277306,-0.9213154,0.3363496,-0.023887947,2.4109347,0.12356111,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.92145777,-0.05261654,-0.6697393,-0.8718382,-0.5210316,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.92145777,-0.35747695,-0.52857393,0.23302454,0.23288074,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.50244373,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.14802304,-0.08547067,-0.9213154,-0.29709166,-0.023887947,-0.39042166,0.17195006,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.15129991,-0.05261654,-0.1568319,0.09253875,-0.50244373,1.1161871,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.15129991,0.79339886,1.6806469,1.4030089,1.4023453,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
1.1077106,-0.47456193,-1.4735813,-0.36826876,-0.07329379,-0.3071304,1.1735777,-2.018435,-0.9213154,1.1746155,-0.023887947,2.4109347,-0.5392919,-2.1099803,-0.89482784,-0.89482784,-0.89482784,-0.9474744,2.1099803,1.2568699,-0.06119296,0.66209346,-0.05261654,1.1539315,-0.22892022,-0.47456193,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.66209346,-1.5083528,-2.7738957,-1.7239219,-1.7231964,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-1.029482,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-3.144609,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.1606485,-0.5953831,2.7605982,-0.36826876,-0.07329379,-0.3071304,-0.14802304,1.3727304,1.0854046,-0.6980358,6.8197117,-0.39042166,-0.07213808,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8303021,-0.05261654,-0.1568319,0.09253875,-0.5953831,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8303021,1.9442747,2.067935,2.138742,2.1377516,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.20610602,-0.0070863403,8.150493,-0.07317932,-0.2364928,-2.8922822,-0.16047436,-0.00133916,-0.6237382,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.054951906,-0.12139238,-0.35932353,-0.36826876,-0.07329379,-0.3071304,-0.027877513,-0.5828416,1.0854046,-0.6979261,-0.023887947,-0.39042166,0.28350163,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,-0.04285248,0.09253875,-0.12139238,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8300546,-0.35747695,-0.50848055,0.20240043,0.20227024,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
